Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
721	108.0135	11.045435	124.512	94.012	479.14935	3.5208447	483.428	472.45	500.0	500.0	1442000	12.799115	0.33322713	13.798124	12.2499895	12.799119	0.33322185	13.839425	12.280382	-13.395563	0.28815553	34886.905641555786
722	102.5865	13.442934	115.982	80.278	488.1158	0.87555677	488.93	485.904	500.0	500.0	1444000	12.797916	0.331794	13.935949	12.206875	12.797925	0.33162677	13.761239	12.297693	-13.393238	0.28566736	34945.97566604614
723	102.031494	4.1018195	105.768	95.138	488.4436	0.67192036	488.866	486.812	500.0	500.0	1446000	12.803675	0.33403498	14.090517	12.129372	12.803658	0.3337912	13.863478	12.19377	-13.399276	0.28946477	35005.33666706085
724	104.145996	11.131048	115.768	91.9	488.10602	0.64148575	488.82	486.812	500.0	500.0	1448000	12.814994	0.33183432	14.066414	12.193264	12.814985	0.33177224	13.906328	12.202573	-13.4100895	0.2908582	35063.9443564415
725	105.895004	14.652589	121.752	82.042	484.2604	1.8079945	486.986	480.936	500.0	500.0	1450000	12.826913	0.3332551	14.012234	12.227918	12.82692	0.33321545	13.910984	12.34408	-13.420179	0.2880437	35125.24772429466
726	102.163506	15.887959	122.892	83.786	485.46597	3.0720894	487.992	476.88	500.0	500.0	1452000	12.831724	0.333814	13.911371	12.184926	12.831718	0.3338609	13.875465	12.325322	-13.425996	0.28942803	35185.73980093002
727	101.013	9.247103	110.056	88.848	488.774	0.017431974	488.804	488.744	500.0	500.0	1454000	12.83117	0.33341038	13.919004	12.214602	12.831199	0.33363342	13.85301	12.213369	-13.430247	0.28910878	35245.31356406212
728	99.822	7.287462	106.73	88.754	488.53857	0.58836013	488.76	486.774	500.0	500.0	1456000	12.8197	0.33285752	13.891347	12.204431	12.819684	0.33290443	13.845055	12.343069	-13.4197855	0.28978345	35304.56121301651
729	112.743996	6.8447614	117.158	100.926	484.9606	2.344544	487.986	480.922	500.0	500.0	1458000	12.831987	0.33286947	14.094678	12.166834	12.831971	0.3325832	13.849241	12.218881	-13.427514	0.29038623	35364.32775378227
730	89.8275	11.892225	106.808	73.178	479.99277	3.1213775	484.028	472.94	500.0	500.0	1460000	12.820836	0.33293605	13.908727	12.195335	12.820854	0.3325821	13.809501	12.341942	-13.419164	0.28975374	35425.0483379364
731	102.019	12.137839	118.176	88.03	487.65778	1.1112355	488.976	485.938	500.0	500.0	1462000	12.828366	0.3330561	13.877918	12.204954	12.828346	0.3328356	13.873395	12.290027	-13.42451	0.2873584	35485.64053559303
732	101.529495	5.765279	110.032	93.784	488.67157	0.019030577	488.714	488.648	500.0	500.0	1464000	12.812322	0.3339059	13.93433	12.055385	12.812303	0.3337877	13.892511	12.203761	-13.408304	0.28783047	35544.726909160614
733	98.694	15.468083	114.04	76.34	488.58594	0.6031024	488.818	486.778	500.0	500.0	1466000	12.8103485	0.3318249	13.848873	12.160191	12.81035	0.3321966	13.865073	12.249915	-13.400724	0.28821597	35603.60599851608
734	100.455505	2.3705196	103.726	97.078	484.87616	1.9364638	488.0	480.944	500.0	500.0	1468000	12.825628	0.33291844	13.911374	12.213456	12.82565	0.33290815	13.873568	12.357198	-13.419538	0.2885704	35663.80681490898
735	103.103	3.444784	105.888	97.212	471.2732	4.591789	477.318	464.25	500.0	500.0	1470000	12.834309	0.33330157	13.886549	12.276606	12.834293	0.33341393	13.920839	12.255875	-13.428414	0.28904325	35724.292075395584
736	98.2395	11.23093	117.374	89.49	487.0664	1.5289837	488.992	484.948	500.0	500.0	1472000	12.850063	0.3337203	13.984571	12.278978	12.850059	0.33346933	13.883671	12.11883	-13.4443655	0.28830573	35784.34908223152
737	99.3705	13.065684	115.04	82.742	487.08163	1.7175546	489.002	483.95	500.0	500.0	1474000	12.851997	0.3327671	13.937519	12.2946615	12.852015	0.33276278	13.87757	12.382448	-13.445308	0.29087102	35843.58087182045
738	98.059	6.6490173	104.776	87.676	482.96964	3.4351907	488.01	476.926	500.0	500.0	1476000	12.833728	0.33324164	13.923331	12.241174	12.83372	0.33309415	13.952643	12.362232	-13.43052	0.28802142	35904.95523571968
739	105.788	2.752697	109.332	101.886	487.98022	1.5260088	488.904	483.854	500.0	500.0	1478000	12.8196335	0.3323039	13.983184	12.199984	12.819624	0.33214474	13.841697	12.345692	-13.413283	0.28749707	35964.26105546951
740	97.478004	8.535914	109.996	87.204	488.75458	0.018887807	488.784	488.724	500.0	500.0	1480000	12.825685	0.33294183	13.874463	12.2987385	12.825675	0.33274314	13.810408	12.283717	-13.421289	0.29146785	36024.12275838852
741	101.804504	3.3821435	107.082	97.968	488.3278	0.50912243	488.856	487.808	500.0	500.0	1482000	12.839373	0.3340595	13.869614	12.025078	12.839384	0.3345786	13.802403	12.26928	-13.434366	0.28641528	36084.63064408302
742	105.1185	7.1846423	115.218	96.102	488.72958	0.024657954	488.772	488.688	500.0	500.0	1484000	12.85287	0.33397147	14.028842	12.320006	12.852863	0.33364353	13.949471	12.252228	-13.446413	0.29174876	36145.624341249466
743	100.199005	3.620042	103.93	94.804	488.559	0.29392147	488.708	487.68	500.0	500.0	1486000	12.860735	0.3336822	14.057661	12.291189	12.860716	0.33347526	13.946041	12.382948	-13.455799	0.28995317	36205.46465039253
744	97.6465	10.050238	112.888	84.806	488.74982	0.29332578	488.88	487.872	500.0	500.0	1488000	12.863333	0.3318451	13.983177	12.174316	12.8633585	0.3315674	13.982293	12.295338	-13.462114	0.28951868	36266.58540558815
745	89.0685	18.87071	108.88	67.614	484.079	2.0918593	487.004	480.95	500.0	500.0	1490000	12.849197	0.33230484	13.959066	12.3639145	12.849162	0.3325274	13.894416	12.2122135	-13.447339	0.28744817	36326.145445108414
746	94.6805	17.518118	123.802	79.922	488.7232	0.021397553	488.752	488.694	500.0	500.0	1492000	12.837493	0.33416414	13.863423	12.291877	12.837525	0.333773	13.992773	12.330227	-13.439097	0.2890017	36386.20595097542
747	106.6445	4.1764607	111.268	101.21	464.91937	6.0602584	476.182	455.07	500.0	500.0	1494000	12.847028	0.33368897	13.888559	12.204209	12.847009	0.33381295	13.839144	12.375891	-13.441834	0.2883604	36448.77629828453
748	94.897995	9.360071	104.908	80.09	486.77597	1.5515945	488.998	482.938	500.0	500.0	1496000	12.863382	0.33357212	13.862726	12.194854	12.863386	0.33357316	13.888222	12.366751	-13.456754	0.2901549	36510.281319618225
749	99.600494	8.896588	109.122	85.088	486.4732	1.644226	487.988	482.938	500.0	500.0	1498000	12.868438	0.3330788	13.8973875	12.199221	12.868449	0.33252016	13.958441	12.240768	-13.466375	0.29284006	36571.39135932922
750	101.318	2.8158739	104.826	96.96	488.617	0.39514753	488.84	487.82	500.0	500.0	1500000	12.865072	0.33330902	13.892101	12.238433	12.86507	0.33334243	14.032791	12.355608	-13.459145	0.2884811	36631.440605163574
751	103.2015	9.472073	113.074	90.926	488.69418	0.30362362	488.816	487.784	500.0	500.0	1502000	12.848931	0.33234203	13.936212	12.136524	12.848928	0.33254024	13.87554	12.309451	-13.437163	0.29104614	36691.93631386757
752	96.6315	4.681392	104.158	91.924	487.6396	0.91080135	488.972	485.934	500.0	500.0	1504000	12.851136	0.33389038	13.908898	12.288818	12.851109	0.3338971	13.914299	12.367847	-13.44254	0.2897423	36753.05069541931
753	101.41051	11.469031	112.872	88.846	487.50763	0.8033371	488.9	485.894	500.0	500.0	1506000	12.865333	0.3346423	13.955917	12.314347	12.86535	0.33416227	13.90546	12.350298	-13.463843	0.29250014	36813.79416298866
754	93.0315	4.269226	98.198	87.944	488.72598	0.016415326	488.754	488.696	500.0	500.0	1508000	12.865723	0.33396277	13.88176	12.282742	12.865715	0.33411503	13.962805	12.243724	-13.459406	0.28943536	36873.6421289444
755	98.234505	5.8606515	107.876	92.094	487.85742	0.70648885	488.968	486.946	500.0	500.0	1510000	12.87455	0.3352761	13.958283	12.32285	12.87454	0.3347021	13.869236	12.39355	-13.467967	0.29040948	36935.49851965904
756	104.5755	8.039074	113.262	91.794	483.39496	1.9242588	486.028	480.968	500.0	500.0	1512000	12.862497	0.33391097	14.038935	12.273529	12.862505	0.33404842	13.922598	12.366675	-13.456729	0.29038766	36996.18931937218
757	109.8385	3.5574687	114.974	106.12	488.70517	0.0174671	488.738	488.676	500.0	500.0	1514000	12.84692	0.334869	13.96664	12.117514	12.846913	0.33490482	13.913781	12.371218	-13.445063	0.29403424	37056.62263917923
758	101.57001	10.184422	115.094	88.89	487.17035	1.1762415	488.99	485.956	500.0	500.0	1516000	12.827444	0.33437634	13.869906	12.205025	12.82745	0.33419228	13.910775	12.088963	-13.42463	0.2913098	37118.13285970688
759	99.0525	11.317224	113.618	82.12	485.16284	1.2611972	487.99	483.95	500.0	500.0	1518000	12.817225	0.33388844	13.912968	12.189232	12.817219	0.3335275	13.847559	12.344697	-13.416062	0.28724027	37178.02154755592
760	100.605995	6.8591266	109.128	89.996	487.48022	1.0345532	488.998	485.966	500.0	500.0	1520000	12.816013	0.33416125	13.838812	12.179051	12.81602	0.33380836	13.779513	12.311262	-13.409275	0.28999522	37238.266097307205
761	103.513	11.4808235	121.768	90.068	486.93896	1.4258595	488.968	484.918	500.0	500.0	1522000	12.830161	0.3317157	13.925518	12.220692	12.83016	0.331688	13.935656	12.325488	-13.424591	0.2871057	37299.13607668877
762	100.3445	5.407519	104.932	91.14	486.47314	1.6444733	489.0	482.938	500.0	500.0	1524000	12.832478	0.33320296	13.896886	12.087158	12.832489	0.33287677	13.848541	12.350546	-13.432179	0.28917	37360.01719069481
763	92.575	8.945815	104.142	80.128	488.6664	0.3067241	488.796	487.748	500.0	500.0	1526000	12.851433	0.33392188	13.946297	12.20508	12.851404	0.33384922	14.061642	12.264523	-13.450778	0.29247418	37420.73519444466
764	107.362	13.477053	127.186	92.576	487.3838	1.7608082	489.0	482.94	500.0	500.0	1528000	12.844079	0.3319649	13.934843	12.151832	12.844109	0.33173877	13.832943	12.206282	-13.443024	0.2918853	37482.068101644516
765	104.63	3.4471684	109.318	100.048	488.57	0.4024628	488.806	487.764	500.0	500.0	1530000	12.819815	0.33364475	13.864682	12.243083	12.819811	0.33364433	13.801226	12.34185	-13.422288	0.2903352	37542.36540007591
766	98.578	9.604646	112.768	87.832	473.351	5.5376573	485.41	464.308	500.0	500.0	1532000	12.817389	0.33205324	13.891544	12.174021	12.817385	0.33228102	13.777328	12.221057	-13.413731	0.29058966	37603.904606342316
767	102.259995	6.418484	109.974	95.874	486.67618	1.199446	489.0	484.958	500.0	500.0	1534000	12.823546	0.33299857	13.95774	12.297252	12.823543	0.33283517	13.842627	12.326782	-13.421391	0.28998187	37665.809755802155
768	94.244995	11.153196	110.256	82.758	485.56485	1.7602607	488.998	483.948	500.0	500.0	1536000	12.8354225	0.33257473	14.122804	12.310626	12.83544	0.33242264	13.913317	12.364197	-13.427837	0.28744665	37727.09444618225
769	95.6225	2.3078423	99.118	92.994	485.96957	1.4270891	487.988	483.948	500.0	500.0	1538000	12.845754	0.33089805	13.846734	12.217726	12.8457365	0.33059368	13.805733	12.244435	-13.441963	0.28799298	37787.91141915321
770	93.5305	8.099656	106.24	83.718	487.20563	1.6938131	488.934	482.862	500.0	500.0	1540000	12.8489065	0.33388412	13.880474	12.249638	12.848895	0.33386812	13.894632	12.1857	-13.443043	0.2890308	37848.00492668152
771	102.657	4.01523	106.116	95.834	487.91376	1.1935545	488.936	485.89	500.0	500.0	1542000	12.864305	0.33325523	13.892438	12.179317	12.864306	0.3333742	13.887908	12.278024	-13.464355	0.28727406	37908.7206029892
772	95.8515	4.9713974	103.278	90.008	487.6264	1.1072301	488.936	485.912	500.0	500.0	1544000	12.896324	0.33279586	13.970042	12.3275585	12.896338	0.3326766	13.921061	12.26726	-13.498082	0.28854167	37969.69738292694
773	98.1445	10.668513	113.738	84.778	485.96964	2.0695915	489.0	481.93	500.0	500.0	1546000	12.9037485	0.33343008	14.024252	12.275028	12.903734	0.33323726	14.048425	12.427835	-13.503384	0.28806326	38030.231889247894
774	101.122	4.863607	107.038	94.21	486.6482	1.5684521	488.972	483.924	500.0	500.0	1548000	12.922656	0.33274654	14.06845	12.408547	12.922645	0.33302295	13.946905	12.425681	-13.520193	0.28819013	38091.63460850716
775	108.7175	4.124342	113.994	103.116	488.55322	0.614054	488.796	486.712	500.0	500.0	1550000	12.943037	0.33284894	14.076868	12.296695	12.943067	0.33278614	13.990707	12.420724	-13.54368	0.28706685	38153.43839216232
776	98.6325	3.4377635	102.068	93.924	481.66144	4.405904	488.49	472.406	500.0	500.0	1552000	12.956738	0.33564162	14.075336	12.406285	12.956718	0.33565602	14.005463	12.477662	-13.553918	0.28838423	38215.18583893776
777	99.86949	8.023896	111.84	89.224	488.768	0.019980015	488.794	488.738	500.0	500.0	1554000	12.981585	0.3340784	14.0226555	12.344688	12.981588	0.3338839	13.996885	12.513033	-13.577462	0.28837454	38277.43071579933
778	93.7985	6.913728	102.934	83.882	488.6888	0.31349316	488.828	487.75	500.0	500.0	1556000	12.99752	0.33376372	14.098013	12.260105	12.997503	0.3335859	14.041206	12.479733	-13.595299	0.29104522	38339.18978500366
779	94.172005	13.361073	110.012	80.814	488.34198	0.6787391	488.878	486.828	500.0	500.0	1558000	12.992758	0.33305484	14.148755	12.421693	12.992776	0.33273256	14.005453	12.528868	-13.591856	0.28986	38399.906933546066
780	95.961	3.5837302	102.096	93.09	486.1726	1.408064	487.986	482.962	500.0	500.0	1560000	12.97705	0.33217058	14.034095	12.390785	12.977021	0.33176383	13.984469	12.420227	-13.574287	0.29239842	38461.886590480804
781	101.2695	7.3652015	110.134	92.926	487.9886	0.7146194	488.932	486.866	500.0	500.0	1562000	12.980001	0.33314085	14.132461	12.278135	12.98002	0.3329976	13.988421	12.45907	-13.584452	0.29001153	38522.81947684288
782	95.01299	6.811943	106.012	87.986	486.37402	2.1281986	489.0	482.94	500.0	500.0	1564000	12.970766	0.33434552	14.111839	12.401678	12.970758	0.334167	14.003897	12.390308	-13.575217	0.2889384	38584.92598485947
783	102.7935	21.768837	130.326	81.254	482.377	3.6943455	487.524	474.434	500.0	500.0	1566000	12.959192	0.3331778	14.113868	12.43034	12.95919	0.33305243	13.982502	12.38905	-13.560922	0.29003033	38645.650555849075
784	97.421005	8.945807	111.92	87.646	488.70557	0.019384535	488.734	488.674	500.0	500.0	1568000	12.962346	0.33089516	14.050058	12.261892	12.962351	0.33108932	13.984425	12.371065	-13.554191	0.29024285	38706.28681969643
785	106.276	11.787927	118.154	92.902	488.6608	0.30405438	488.788	487.75	500.0	500.0	1570000	12.973657	0.33385956	14.030645	12.252854	12.973658	0.33364132	13.956905	12.423719	-13.567176	0.2885487	38767.877789497375
786	97.918	2.9697483	101.874	93.868	487.4312	1.8154539	488.956	482.898	500.0	500.0	1572000	12.986331	0.33488184	14.08602	12.466225	12.986299	0.3348914	14.001034	12.467755	-13.58459	0.2897127	38829.76769375801
787	102.63049	4.875384	108.77	95.308	486.1712	1.2605	487.988	483.954	500.0	500.0	1574000	13.004157	0.33399412	14.098166	12.39576	13.004177	0.33407304	14.068522	12.4691	-13.598643	0.2900645	38891.7731654644
788	94.8655	7.6229515	106.806	86.004	484.9606	1.6893375	487.99	482.94	500.0	500.0	1576000	12.98342	0.33254912	14.071741	12.471322	12.983414	0.33268934	14.013067	12.385946	-13.58386	0.28960162	38953.69376850128
789	104.0735	7.513626	112.874	94.636	488.4584	0.6693996	488.88	486.836	500.0	500.0	1578000	12.971966	0.3323745	14.054033	12.467332	12.971984	0.33215874	14.062851	12.477843	-13.566238	0.2887729	39015.42510533333
790	105.0635	11.772269	114.844	84.978	486.3742	1.577619	487.99	482.94	500.0	500.0	1580000	12.975357	0.33417383	14.139556	12.363658	12.9753685	0.33391395	14.040272	12.504612	-13.576109	0.2897586	39076.791360616684
791	101.99049	8.406072	112.806	91.828	487.12946	1.4805675	488.954	484.906	500.0	500.0	1582000	12.973276	0.33295766	13.997574	12.431213	12.9732485	0.33310688	13.9983425	12.264292	-13.569395	0.28636506	39137.92496538162
792	93.988495	5.498972	98.946	84.776	487.71246	0.99012345	488.926	485.882	500.0	500.0	1584000	12.967995	0.33380464	14.054323	12.483408	12.968017	0.3335233	13.935445	12.467328	-13.564637	0.29026672	39199.2809150219
793	95.687004	8.324479	110.072	90.084	480.3316	2.78233	485.096	476.994	500.0	500.0	1586000	12.970509	0.3358196	14.073835	12.430028	12.970496	0.33556634	13.986515	12.410192	-13.568398	0.28886262	39261.20452213287
794	100.2325	5.460185	106.092	93.092	488.3392	0.4988107	488.764	487.716	500.0	500.0	1588000	12.965286	0.33259124	14.161089	12.346169	12.965299	0.3325836	14.06109	12.501628	-13.560379	0.28599244	39322.923427820206
795	95.397	4.6452575	103.13	91.638	488.746	0.014808817	488.776	488.718	500.0	500.0	1590000	12.975113	0.3330419	14.086874	12.425831	12.975101	0.33276024	14.092333	12.476718	-13.568177	0.28910375	39384.981907606125
796	92.163	7.8065314	103.108	81.914	488.26938	0.8019959	488.906	486.864	500.0	500.0	1592000	12.969982	0.33416983	14.009176	12.292304	12.969964	0.33398506	13.985477	12.419802	-13.567797	0.2901319	39447.97475171089
797	95.4635	6.231667	101.212	86.076	480.5966	3.1342459	485.058	475.95	500.0	500.0	1594000	12.94962	0.3334727	13.963582	12.418204	12.94965	0.33329523	13.927557	12.287975	-13.55047	0.29010406	39509.92523312569
798	97.876	5.459183	104.874	89.954	485.1534	2.2104263	488.56	480.528	500.0	500.0	1596000	12.918604	0.3327104	14.0473385	12.367416	12.9186125	0.33293688	13.951117	12.435495	-13.512297	0.2910299	39572.14402651787
799	99.923996	7.5406866	108.052	89.718	485.3692	0.9264694	486.988	483.952	500.0	500.0	1598000	12.907623	0.33295074	14.031438	12.382722	12.907614	0.3329387	13.894553	12.430042	-13.501942	0.28712696	39633.73489069939
800	96.677	9.379989	108.752	84.1	484.8654	1.5944179	486.986	481.934	500.0	500.0	1600000	12.915621	0.33428907	13.946853	12.384283	12.91563	0.33386362	13.9148655	12.428404	-13.51124	0.29258725	39695.31675982475
801	99.1855	4.899436	106.856	93.286	487.79257	1.0548794	488.914	485.85	500.0	500.0	1602000	12.883268	0.3330174	13.977826	12.30019	12.883265	0.33296886	13.889415	12.3335285	-13.480151	0.29131597	39756.82106137276
802	100.646	5.380777	106.838	92.644	486.87616	0.9529592	487.99	484.958	500.0	500.0	1604000	12.864073	0.33311433	14.042988	12.331172	12.864049	0.3328697	13.848367	12.391164	-13.460381	0.28809094	39818.45587515831
803	91.889496	4.057877	96.792	86.998	486.97882	1.5644249	488.998	484.958	500.0	500.0	1606000	12.878014	0.3322489	13.952555	12.313376	12.878042	0.33229682	13.880733	12.383005	-13.47175	0.2878501	39880.10564780235
804	101.2745	7.178809	111.966	94.018	487.94	1.3579286	488.956	484.906	500.0	500.0	1608000	12.891676	0.33284527	14.10023	12.375676	12.891648	0.33276567	13.90016	12.382299	-13.488611	0.28761646	39942.26049160957
805	97.043	11.338513	113.972	82.084	487.59018	1.1065221	488.628	485.558	500.0	500.0	1610000	12.891785	0.33283603	14.032352	12.393619	12.891776	0.33255202	13.894442	12.418862	-13.488248	0.29012275	40006.12997722626
806	96.187	10.178389	111.042	83.75	486.07178	2.1395485	487.992	480.922	500.0	500.0	1612000	12.908357	0.3349845	13.949926	12.320295	12.90839	0.33497024	13.942349	12.332658	-13.504217	0.29174682	40068.84135556221
807	94.047	10.351949	105.942	77.97	459.6276	4.0287375	465.144	452.18	500.0	500.0	1614000	12.917097	0.3329052	13.982239	12.334991	12.917099	0.3331046	13.967975	12.40433	-13.509655	0.28988397	40131.114466667175
808	104.4925	5.031093	109.48	96.956	487.8142	0.71010363	488.934	486.89	500.0	500.0	1616000	12.94813	0.33323509	14.069097	12.441328	12.948122	0.332978	13.908198	12.471969	-13.542487	0.28846538	40192.931419849396
809	99.4425	8.079823	106.764	87.18	488.7854	0.010081065	488.8	488.768	500.0	500.0	1618000	12.968687	0.33301112	14.068459	12.483967	12.968685	0.3332566	14.022486	12.460194	-13.56524	0.2862707	40254.60510277748
810	99.989	8.32651	109.776	87.848	487.52945	1.4479454	488.962	484.892	500.0	500.0	1620000	12.992808	0.33409768	14.076675	12.323896	12.99282	0.33406195	14.08853	12.181527	-13.586647	0.28954387	40317.69813776016
