Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
821	98.261	9.365254	114.104	90.016	487.67804	0.01784599	487.724	487.658	500.0	500.0	1642000	11.833278	0.3332476	12.835505	11.3351	11.833322	0.33304211	12.967958	11.233053	-12.430626	0.29342315	49518.88909816742
822	95.077995	3.9798443	100.21	89.298	487.59198	0.4073594	487.826	486.764	500.0	500.0	1644000	11.805133	0.33305758	12.848662	11.289262	11.805119	0.33269185	12.84235	11.279652	-12.40699	0.2963121	49597.451140642166
823	99.364494	4.3360023	106.478	95.42	483.04922	2.6480217	486.982	479.91	500.0	500.0	1646000	11.779117	0.3330896	12.776502	11.257294	11.779133	0.332971	12.829689	11.037724	-12.375606	0.2958915	49676.01327776909
824	104.341	8.859223	119.438	96.996	487.3234	0.49639186	487.84	486.816	500.0	500.0	1648000	11.788112	0.3327375	12.767908	11.320686	11.78816	0.3328755	12.93486	11.201342	-12.386843	0.2914112	49755.55208778381
825	103.164	9.48872	109.312	86.774	487.64877	0.017442517	487.678	487.62	500.0	500.0	1650000	11.769505	0.334864	12.766726	11.2476845	11.76945	0.33499128	12.849099	11.1739645	-12.371058	0.2972806	49834.30971431732
826	104.61951	10.735181	120.386	92.424	471.51556	4.5414877	479.35	464.3	500.0	500.0	1652000	11.763907	0.33454615	12.733366	11.225317	11.763927	0.3341188	12.7453575	11.200689	-12.365412	0.2971872	49914.2894411087
827	101.3815	8.470442	112.94	92.888	487.61362	0.020914968	487.646	487.576	500.0	500.0	1654000	11.75423	0.33257732	12.731869	11.229069	11.754247	0.33237162	12.787891	11.267618	-12.352005	0.2927401	49993.76582837105
828	98.418495	7.166588	107.378	90.902	487.38483	0.66938573	487.806	485.766	500.0	500.0	1656000	11.769202	0.33447373	12.740284	11.147909	11.769209	0.33435592	12.810841	11.22606	-12.368338	0.29496285	50073.462146282196
829	100.976	2.728924	104.49	97.154	487.6042	0.02004458	487.632	487.566	500.0	500.0	1658000	11.76688	0.33446676	12.737882	11.190178	11.766897	0.3341158	12.764338	11.072278	-12.369122	0.29509088	50153.615567445755
830	98.72201	5.158406	106.896	94.252	485.5268	1.1237172	486.942	482.906	500.0	500.0	1660000	11.752036	0.33397523	12.743015	11.143638	11.75205	0.33369654	12.736811	11.227126	-12.351585	0.3084422	50232.512929201126
831	106.953	2.9153461	109.904	102.566	486.02744	0.54570574	486.938	484.908	500.0	500.0	1662000	11.732212	0.33138415	12.713053	11.197048	11.732195	0.33141023	12.796144	11.088929	-12.329597	0.29696906	50312.08805966377
832	92.8095	9.073812	105.362	80.03	486.313	1.368278	487.932	482.886	500.0	500.0	1664000	11.706449	0.3319111	12.669526	11.074347	11.706443	0.33212233	12.726554	11.139275	-12.305193	0.30425176	50392.04914903641
833	104.9945	10.940785	118.444	90.174	487.6482	0.29703918	487.784	486.76	500.0	500.0	1666000	11.698136	0.33485463	12.669951	11.15696	11.698153	0.33463678	12.713976	11.201768	-12.30029	0.2955089	50472.052554130554
834	102.342995	12.33753	115.046	86.072	484.51718	1.7609303	487.95	481.888	500.0	500.0	1668000	11.695517	0.33324465	12.69459	11.191434	11.6955	0.33300495	12.734175	11.154612	-12.299709	0.29643983	50550.6834859848
835	102.378494	4.0950217	107.414	96.478	487.36377	0.6782037	487.888	485.848	500.0	500.0	1670000	11.683199	0.33446798	12.677294	11.200153	11.6832285	0.33423924	12.699873	11.142336	-12.288126	0.2955564	50630.857759952545
836	109.928505	4.656681	115.146	103.288	484.9156	1.4975305	486.934	481.888	500.0	500.0	1672000	11.66965	0.3338901	12.651467	10.978794	11.669638	0.3337879	12.717712	11.012902	-12.273783	0.3017833	50710.269216537476
837	106.521	4.626588	110.988	98.792	487.4838	0.4604752	487.796	486.77	500.0	500.0	1674000	11.64624	0.33291242	12.649143	11.101056	11.64626	0.33269954	12.682368	11.055928	-12.248846	0.30053082	50790.77758049965
838	98.479996	8.04873	112.118	91.228	485.22543	0.79150116	485.938	483.908	500.0	500.0	1676000	11.65234	0.33579794	12.647025	11.122374	11.652328	0.3357229	12.695203	11.195848	-12.2570095	0.29487994	50870.50263786316
839	101.48151	8.931447	112.268	89.334	483.11957	1.6146778	485.95	480.898	500.0	500.0	1678000	11.649141	0.33466667	12.635578	11.170242	11.649173	0.33445162	12.671012	11.060517	-12.250338	0.2947413	50950.724996328354
840	107.668	8.025684	114.602	94.24	476.51123	4.820234	486.324	469.326	500.0	500.0	1680000	11.6565075	0.33432272	12.717783	10.980867	11.656521	0.33407158	12.751552	11.098148	-12.259818	0.2920121	51030.831664562225
841	104.254	14.617654	119.196	87.174	487.59283	0.018917669	487.626	487.566	500.0	500.0	1682000	11.688646	0.33549076	12.728962	11.185308	11.688613	0.33512175	12.716871	11.106512	-12.2881365	0.28823107	51109.93357920647
842	98.893005	2.1660335	101.588	96.534	487.69238	0.01736171	487.714	487.658	500.0	500.0	1684000	11.699443	0.33391824	12.681694	11.178925	11.699448	0.33392686	12.7485695	11.125383	-12.29907	0.29241547	51188.8411488533
843	106.088005	2.3466012	109.842	103.56	487.6624	0.016193684	487.69	487.636	500.0	500.0	1686000	11.693269	0.3342779	12.723176	11.214516	11.693261	0.33388212	12.694252	11.177434	-12.289982	0.29307032	51268.04676580429
844	102.6065	12.086364	122.384	91.806	486.0206	1.3910377	487.944	482.882	500.0	500.0	1688000	11.699847	0.3346647	12.63082	11.124252	11.69981	0.3345244	12.694633	11.069353	-12.299322	0.29483512	51350.309482097626
845	98.094505	13.634407	118.318	79.988	479.549	4.199158	487.434	475.378	500.0	500.0	1690000	11.700995	0.3333571	12.703371	11.164939	11.701032	0.33314887	12.703104	11.1616745	-12.299969	0.29575723	51429.90473294258
846	90.793	14.131122	114.082	77.078	482.74878	1.8546234	484.978	479.904	500.0	500.0	1692000	11.704854	0.33444628	12.668564	10.99464	11.704903	0.33399653	12.658315	11.135365	-12.303504	0.29777256	51508.96130847931
847	91.9485	16.929708	104.42	62.96	484.31537	1.9798236	486.938	480.878	500.0	500.0	1694000	11.699117	0.3328441	12.746776	11.150026	11.699077	0.33258218	12.708548	11.005596	-12.296008	0.29253352	51589.47720694542
848	101.6645	2.4042432	104.084	97.848	486.92398	1.0122155	487.94	484.9	500.0	500.0	1696000	11.69547	0.33244774	12.663414	10.884087	11.695477	0.3323306	12.685132	10.986879	-12.29634	0.2955292	51669.74933719635
849	97.1765	4.559833	101.024	89.56	485.12164	1.5528178	487.954	481.888	500.0	500.0	1698000	11.696379	0.3317671	12.67105	11.074757	11.696398	0.33178896	12.668182	11.0439205	-12.294951	0.29152527	51748.99361157417
850	96.67	13.0610285	118.038	83.706	487.66122	0.3085678	487.78	486.736	500.0	500.0	1700000	11.694847	0.3343201	12.6788845	11.196161	11.694827	0.3344188	12.685232	11.189226	-12.293455	0.29288843	51829.233448028564
851	95.1165	8.047664	108.012	85.83	487.3758	0.5059096	487.822	486.748	500.0	500.0	1702000	11.700297	0.33429757	12.688036	11.1947365	11.700325	0.3341876	12.7764435	11.2314625	-12.296201	0.2976463	51910.2275121212
852	98.415	10.295097	110.468	87.004	485.8272	1.3120936	487.948	483.91	500.0	500.0	1704000	11.722752	0.3341516	12.68523	11.21849	11.72273	0.33416644	12.732298	11.196157	-12.320324	0.29405126	51991.47941994667
853	96.2075	7.8760962	103.168	82.956	487.43442	0.6711806	487.85	485.822	500.0	500.0	1706000	11.734274	0.33607668	12.722124	11.235554	11.734249	0.3358854	12.706648	11.236498	-12.3374605	0.2943085	52072.80283117294
854	91.2545	7.101411	99.258	83.336	486.03238	1.4594936	487.952	482.9	500.0	500.0	1708000	11.745281	0.33388612	12.71952	11.232603	11.745302	0.3336771	12.750332	11.27444	-12.343841	0.2938177	52153.154324769974
855	97.3785	2.9973996	101.034	93.358	484.62997	1.3605417	486.948	481.894	500.0	500.0	1710000	11.751298	0.3336818	12.78875	11.153472	11.751305	0.33347932	12.948847	11.229999	-12.353242	0.2942167	52234.79546833038
856	99.759	7.8514037	108.284	87.07	487.6766	0.30343783	487.814	486.768	500.0	500.0	1712000	11.740861	0.33404368	12.7546425	11.100324	11.740849	0.33388314	12.75897	11.182484	-12.344432	0.29471374	52314.90458059311
857	98.09701	4.7141876	101.484	90.054	487.2648	0.9342398	487.796	484.738	500.0	500.0	1714000	11.74906	0.33480513	12.725458	11.067	11.7491	0.33474955	12.815171	11.249053	-12.345716	0.29076093	52394.97959494591
858	97.3785	6.1028867	105.928	90.436	486.1902	0.9075127	487.898	484.874	500.0	500.0	1716000	11.757049	0.33267832	12.713159	11.159395	11.757025	0.33260554	12.743974	11.202866	-12.353672	0.29371148	52475.34914636612
859	97.262505	10.512646	114.308	85.548	465.638	6.2785635	474.226	455.154	500.0	500.0	1718000	11.768835	0.3340007	12.7112465	11.239778	11.768822	0.3338052	12.736083	11.279791	-12.363965	0.29095238	52555.77060651779
860	98.8585	4.093121	103.232	93.496	483.7064	1.9600511	485.932	480.876	500.0	500.0	1720000	11.755995	0.33599126	12.68988	11.137665	11.75604	0.33572692	12.759397	10.891224	-12.357072	0.29833156	52636.587809324265
861	106.5825	5.925673	114.314	97.758	487.2754	0.92518014	487.8	484.764	500.0	500.0	1722000	11.736046	0.33344257	12.730384	11.155719	11.736025	0.33304387	12.764333	11.277933	-12.336953	0.29621053	52717.01251935959
862	93.957	9.144271	108.642	84.31	485.1236	1.6156754	486.944	480.884	500.0	500.0	1724000	11.743257	0.33313143	12.79784	11.183748	11.7432575	0.33291838	12.78772	11.150097	-12.337057	0.29213068	52796.48111963272
863	112.2875	3.2041326	115.166	107.0	487.61157	0.01652014	487.644	487.58	500.0	500.0	1726000	11.750585	0.33401865	12.695587	11.216793	11.750544	0.33404288	12.73213	11.136902	-12.351832	0.29708058	52877.58092832565
864	99.922	8.347414	106.516	86.078	487.28516	0.92872244	487.91	484.856	500.0	500.0	1728000	11.744887	0.33330894	12.715259	11.189734	11.74495	0.33342972	12.713148	11.173161	-12.342749	0.2967848	52958.65939998627
865	95.201004	10.47194	110.638	81.392	487.716	0.022715518	487.75	487.682	500.0	500.0	1730000	11.732308	0.3346533	12.675391	11.051645	11.732254	0.3345433	12.822729	11.075942	-12.333763	0.2934628	53040.00728607178
866	102.0795	7.7559705	112.3	92.302	487.4566	0.46507463	487.79	486.73	500.0	500.0	1732000	11.74572	0.33396393	12.736169	11.20639	11.74576	0.33394536	12.702377	11.231846	-12.345312	0.29356435	53122.013865470886
867	98.4375	15.2687025	117.348	75.114	486.4396	1.5772258	487.562	482.542	500.0	500.0	1734000	11.752437	0.33436084	12.735487	11.139689	11.752426	0.33396703	12.759175	11.100615	-12.353541	0.29347876	53202.36657619476
868	105.641	10.77414	120.944	91.052	487.6424	0.018344928	487.68	487.614	500.0	500.0	1736000	11.744317	0.33399734	12.72565	10.739247	11.744351	0.3339341	12.793464	10.50911	-12.344255	0.2977373	53284.054104328156
869	93.621	10.370827	107.33	82.512	482.9096	1.3549073	484.93	480.89	500.0	500.0	1738000	11.726929	0.3350611	12.721221	11.219092	11.726917	0.33459538	12.713519	11.119921	-12.328217	0.30069324	53366.65337562561
870	99.4105	15.963937	118.406	79.538	486.94498	0.7010418	487.858	485.836	500.0	500.0	1740000	11.724876	0.33271268	12.7706785	11.14846	11.72491	0.33255586	12.786862	11.226925	-12.323807	0.29680878	53448.678771972656
871	106.1135	10.147025	118.504	92.196	486.58417	1.0182208	487.904	484.862	500.0	500.0	1742000	11.714844	0.33209947	12.708455	11.181309	11.714857	0.33189195	12.716567	10.880055	-12.314633	0.3010406	53530.01148724556
872	94.0035	7.735637	103.462	83.952	482.57944	3.8927264	487.506	474.47	500.0	500.0	1744000	11.70851	0.33344543	12.664192	11.127096	11.708452	0.3331247	12.680787	11.243873	-12.307041	0.29668492	53611.48889994621
873	100.55051	6.6408668	110.878	92.804	483.60077	1.50386	485.922	480.862	500.0	500.0	1746000	11.703961	0.3333154	12.660955	11.166817	11.703977	0.3332777	12.793943	11.203313	-12.309241	0.29736277	53692.96484041214
874	104.189	9.433345	117.586	95.042	487.62823	0.019070975	487.656	487.606	500.0	500.0	1748000	11.66966	0.33443055	12.641906	10.988553	11.669686	0.33371282	12.683421	11.132652	-12.270623	0.30107075	53774.63371801376
875	99.4245	6.123996	106.456	93.324	487.6512	0.30266652	487.77	486.744	500.0	500.0	1750000	11.663173	0.3330065	12.643497	11.013746	11.66317	0.3332673	12.701077	11.07871	-12.256539	0.3027063	53857.2861995697
876	94.890495	10.199715	109.39	82.996	487.6132	0.014119521	487.634	487.586	500.0	500.0	1752000	11.67078	0.3322114	12.706009	11.181018	11.670821	0.33159497	12.827307	11.193974	-12.271015	0.29508564	53939.18280386925
877	102.699005	8.190723	114.966	92.024	480.7584	2.4700634	484.006	476.904	500.0	500.0	1754000	11.691462	0.33290538	12.705148	11.201952	11.691413	0.33296984	12.682968	11.23679	-12.287506	0.29701394	54020.288967847824
878	102.377	11.016872	113.612	86.21	484.11304	1.9052454	487.95	481.892	500.0	500.0	1756000	11.694513	0.33512875	12.695563	11.194792	11.694541	0.33514613	12.684135	11.199928	-12.296322	0.29623172	54100.38318371773
879	102.5195	11.120782	120.648	92.934	483.722	1.4150056	486.954	481.902	500.0	500.0	1758000	11.716339	0.33396646	12.698481	11.218572	11.716346	0.33397874	12.7458	11.195509	-12.317033	0.2939741	54182.391327381134
880	106.81149	12.218985	125.334	95.05	487.61777	0.017264811	487.648	487.594	500.0	500.0	1760000	11.719166	0.33284146	12.680675	11.225462	11.719145	0.33256358	12.739159	11.165184	-12.322316	0.29135722	54264.07877588272
881	94.263504	5.2840347	101.476	89.106	487.6534	0.02447697	487.684	487.6	500.0	500.0	1762000	11.730243	0.33434975	12.81126	11.188276	11.730297	0.33379644	12.943312	10.9407835	-12.332097	0.29245654	54346.38097858429
882	112.306	6.342909	119.514	102.416	487.6136	0.4018658	487.824	486.808	500.0	500.0	1764000	11.730682	0.33442208	12.72179	11.21521	11.730678	0.3345129	12.759279	11.118061	-12.3328495	0.29402187	54428.625453710556
883	108.924	3.6272871	112.342	102.93	486.76498	0.9533328	487.88	484.838	500.0	500.0	1766000	11.730239	0.33504233	12.727802	11.15712	11.730264	0.33463195	12.750786	11.1648855	-12.332568	0.29311994	54510.91940164566
884	102.6225	11.80996	114.322	83.068	487.53897	0.41082776	487.76	486.706	500.0	500.0	1768000	11.7520075	0.33492285	12.710484	11.256429	11.75199	0.3348396	12.733301	11.275741	-12.353006	0.28902087	54592.8493514061
885	95.4995	4.815789	100.988	88.942	487.40277	0.50115556	487.834	486.748	500.0	500.0	1770000	11.7698965	0.333589	12.826794	11.247996	11.769885	0.33360037	12.846657	11.280659	-12.36868	0.2881121	54674.9013273716
886	101.63049	11.427559	115.43	83.912	485.83344	1.0554669	487.956	483.914	500.0	500.0	1772000	11.769728	0.33377138	12.73761	11.261707	11.769703	0.33384147	12.78018	11.172451	-12.368038	0.29749596	54756.41567277908
887	103.442505	12.1300745	119.67	85.8	486.90558	0.83656764	487.824	485.774	500.0	500.0	1774000	11.74117	0.33230218	12.716137	11.226724	11.741205	0.33202395	12.776646	11.2171335	-12.340113	0.30109894	54838.173525094986
888	112.37799	6.061663	122.42	106.41	486.33295	1.125591	487.952	484.914	500.0	500.0	1776000	11.738021	0.33325282	12.70404	11.131595	11.73803	0.3332899	12.703041	11.120602	-12.340056	0.29737994	54920.471331596375
889	102.7245	7.351167	111.072	93.044	487.6434	0.018199781	487.672	487.61	500.0	500.0	1778000	11.743584	0.33412272	12.696187	11.016058	11.74357	0.33403724	12.7286415	11.194341	-12.334389	0.29297304	55003.20490527153
890	92.576004	6.7052336	103.286	85.176	481.88086	2.4118357	485.414	476.48	500.0	500.0	1780000	11.752	0.33228132	12.7286625	11.104198	11.751974	0.33205622	12.701905	11.220028	-12.354297	0.29161194	55086.53869223595
891	100.779	4.581832	106.088	95.172	487.192	0.8141049	487.822	485.772	500.0	500.0	1782000	11.7606735	0.33317852	12.69796	11.099442	11.760684	0.33297527	12.75561	11.087282	-12.356037	0.2921775	55169.47479534149
892	97.949005	4.7152395	103.262	90.558	478.5858	3.2023365	483.014	471.906	500.0	500.0	1784000	11.763243	0.33479854	12.752697	11.276925	11.763245	0.33472177	12.747293	11.162198	-12.360299	0.29278612	55251.29673457146
893	100.948006	9.290151	111.436	87.5	485.42462	1.2970605	487.95	483.91	500.0	500.0	1786000	11.762535	0.33376867	12.746723	11.075179	11.76256	0.33390877	12.7691	11.173993	-12.359893	0.29525903	55333.63060307503
894	93.83099	5.114024	102.524	90.03	486.32538	1.1243695	487.942	483.902	500.0	500.0	1788000	11.749884	0.33262146	12.727295	11.252419	11.749875	0.33226365	12.743746	11.133012	-12.346629	0.29516247	55415.819418907166
895	107.799995	2.9399247	110.654	103.176	487.64243	0.3161001	487.79	486.696	500.0	500.0	1790000	11.760471	0.33537292	12.726927	11.125155	11.7604685	0.33524802	12.778659	11.246553	-12.35879	0.29342085	55498.347438812256
896	99.316505	4.7653823	104.092	94.172	483.72803	1.9048219	486.954	480.894	500.0	500.0	1792000	11.767857	0.33408478	12.777239	11.266817	11.76787	0.3337571	12.716846	11.288379	-12.369987	0.29374036	55581.659104824066
897	102.2915	13.099521	122.534	86.068	485.21957	1.3580878	486.94	482.896	500.0	500.0	1794000	11.76194	0.3322755	12.729259	11.146522	11.761945	0.33248597	12.774954	11.003023	-12.359518	0.29755268	55664.29965853691
898	100.1155	6.8309054	106.918	90.24	487.59058	0.014147171	487.616	487.568	500.0	500.0	1796000	11.7667675	0.3346747	12.724752	11.234749	11.766758	0.33459213	12.759243	11.161855	-12.3705225	0.2925194	55747.22907614708
899	99.438995	7.451044	106.824	88.012	487.7088	0.30112538	487.824	486.806	500.0	500.0	1798000	11.783889	0.33341667	12.77237	11.276648	11.783897	0.3334059	12.818627	11.315871	-12.389569	0.2885556	55828.88132810593
900	92.2225	7.9500556	101.104	79.992	485.23282	1.5021878	487.964	483.916	500.0	500.0	1800000	11.800969	0.33416548	12.761102	11.279576	11.80096	0.3339844	12.816819	11.15724	-12.401559	0.28933752	55912.33591175079
901	101.4615	16.43404	125.53	80.182	482.6076	1.0176013	484.938	480.89	500.0	500.0	1802000	11.802483	0.33485642	12.810532	11.319808	11.80249	0.3346877	12.835354	11.341898	-12.408697	0.28696096	55994.75831413269
902	101.918495	4.7401013	108.21	95.012	487.58698	0.023638086	487.628	487.542	500.0	500.0	1804000	11.829631	0.3350212	12.840921	11.326164	11.829654	0.3343832	12.879388	11.318072	-12.429625	0.29303288	56077.74076962471
903	95.9275	2.5103652	99.146	93.078	486.8662	0.909498	487.884	484.822	500.0	500.0	1806000	11.841047	0.3350788	12.815204	11.244497	11.84103	0.3354271	12.8289795	11.309318	-12.442806	0.2965069	56160.25107741356
904	109.835	6.3297553	120.378	103.524	487.64258	0.016072812	487.672	487.62	500.0	500.0	1808000	11.834237	0.33366728	12.796194	11.340849	11.834216	0.33344892	13.012287	11.180542	-12.436535	0.29600054	56243.11985325813
905	100.928	6.8401356	107.478	89.732	481.8178	2.184111	484.94	478.888	500.0	500.0	1810000	11.842396	0.33321828	12.827812	11.22653	11.84243	0.3329346	12.95674	11.338175	-12.450045	0.29608434	56325.35816860199
906	101.1585	3.2686172	104.754	96.144	486.03436	0.7065147	486.944	484.92	500.0	500.0	1812000	11.831371	0.33416623	12.835365	11.260141	11.831385	0.3339952	12.941635	11.119534	-12.431866	0.2934322	56407.629844903946
907	100.156494	6.401434	106.86	91.502	487.7032	0.02042136	487.742	487.672	500.0	500.0	1814000	11.81378	0.33369902	12.791655	11.272459	11.813785	0.33361074	12.800703	11.277634	-12.420218	0.29307386	56490.82464027405
908	100.47899	8.058503	112.756	90.278	487.1874	0.67082405	487.834	485.77	500.0	500.0	1816000	11.815709	0.3359774	12.782335	11.173095	11.815694	0.3360067	12.854885	11.296494	-12.42058	0.2891821	56574.24813961983
909	98.4545	9.131369	111.108	87.408	481.2292	1.7517208	484.98	478.902	500.0	500.0	1818000	11.820651	0.3324461	12.860079	11.283693	11.820669	0.33234373	12.870618	11.179994	-12.417405	0.29464856	56657.31840658188
910	98.70601	7.3712745	109.528	88.812	487.021	1.4216145	487.846	483.77	500.0	500.0	1820000	11.839885	0.3346962	12.8146715	11.339796	11.839852	0.33482477	12.849332	11.305906	-12.44152	0.29591957	56740.44052839279
